a,b,label
2,12829,-1
23,17618,1
44,3619,1
29,17849,1
23,31075,1
43,2824,1
48,30009,1
16,12928,-1
17,8161,1
13,5042,-1
29,15270,-1
31,20563,-1
13,24258,1
29,23185,1
23,1187,1
42,7417,1
7,9628,-1
46,21813,1
45,15841,1
48,1994,1
19,14892,-1
17,26850,1
23,20918,-1
35,25993,-1
0,8665,1
45,20920,-1
28,29236,-1
37,8820,-1
36,13103,1
44,30259,-1
13,6391,-1
48,21115,1
7,23729,1
46,18119,1
35,27922,1
5,26099,1
46,147,1
41,30051,-1
40,11666,1
42,21475,1
48,20211,1
38,12166,-1
5,768,-1
30,3279,1
48,18816,1
36,11690,1
14,1003,1
35,25405,1
27,16165,-1
36,9726,-1
4,28932,-1
12,19049,-1
23,7118,-1
48,5522,-1
16,5424,-1
17,1409,-1
48,5613,1
40,18123,1
3,22796,-1
35,7028,-1
39,2698,-1
35,23669,1
30,145,1
22,29205,-1
2,22140,1
32,6624,-1
4,10070,1
6,13528,1
8,5692,1
1,29048,-1
47,9016,-1
9,27970,1
8,15105,1
30,8502,1
18,3626,-1
18,8769,-1
14,11466,1
18,29537,1
46,14844,1
36,26758,1
8,228,1
40,11089,1
18,3540,-1
14,21958,1
8,5459,1
14,17488,-1
22,19915,-1
4,17269,-1
18,1750,-1
41,1369,-1
7,15156,1
32,3925,-1
20,179,1
18,18751,-1
24,19622,-1
44,16471,-1
1,1049,-1
7,27776,1
8,30504,1
19,1019,-1
5,941,-1
37,4830,-1
24,27750,-1
30,3382,1
14,7603,-1
41,99,-1
25,12079,-1
43,29572,1
48,265,1
28,28541,-1
13,25366,1
1,17696,1
43,17459,1
16,7059,-1
26,20795,1
44,10976,-1
38,29937,1
49,14230,-1
29,28016,1
43,21166,-1
9,13180,-1
40,20721,1
4,28141,-1
46,28035,1
17,9124,1
37,7488,-1
23,2870,-1
44,16335,1
6,22158,1
48,19095,-1
40,12209,1
38,22393,-1
8,28634,1
43,30251,1
49,20688,-1
42,16113,1
18,7771,-1
17,29558,-1
13,2324,1
18,20343,1
43,26362,1
38,661,-1
42,14028,1
20,5995,-1
49,28849,-1
5,28149,-1
44,14960,-1
46,17325,1
6,11549,-1
46,21131,1
20,18813,1
40,2781,1
18,29362,-1
49,5542,-1
6,2169,1
17,4715,-1
32,29179,1
30,1451,-1
48,21775,-1
30,5893,-1
38,7608,1
0,19546,1
14,27226,1
42,24159,-1
14,24305,-1
46,5637,1
36,5947,1
48,15038,1
2,3423,-1
23,12318,1
49,25268,-1
48,11857,1
7,1230,-1
26,15845,-1
42,9293,1
25,19859,-1
13,18682,1
44,4946,1
9,8032,-1
43,13032,1
29,898,-1
33,26099,-1
29,6244,-1
0,16897,-1
43,16986,1
1,2102,-1
23,28264,-1
45,7960,1
29,16875,-1
6,3542,-1
17,24549,1
22,28704,-1
30,24480,-1
9,26340,-1
0,11537,1
4,18598,1
36,25919,-1
45,3999,-1
37,8202,-1
8,16115,-1
28,17231,-1
13,12486,-1
22,27898,-1
4,17270,-1
8,10378,1
20,10482,1
5,25805,-1
10,4137,1
40,22380,1
29,12493,1
4,4690,-1
23,19995,-1
36,20377,1
15,14204,-1
40,11787,-1
11,6623,-1
7,24541,-1
45,11635,-1
26,19935,-1
21,22204,1
15,12809,-1
41,24526,-1
40,20280,1
45,12537,-1
40,24912,1
37,6086,-1
22,4490,-1
4,16112,1
5,15504,1
35,11415,1
31,21140,-1
16,18224,1
8,27492,1
20,24524,1
30,23778,-1
7,25025,-1
26,29016,-1
43,30879,1
13,10627,1
31,29921,-1
1,29805,-1
30,275,-1
43,2347,1
28,10190,1
31,24449,-1
2,4589,-1
40,17401,-1
31,5745,-1
5,11573,-1
24,12660,-1
13,23406,1
14,15862,-1
40,9330,1
31,10115,-1
6,28413,1
43,21674,1
27,12852,-1
27,18601,1
38,27671,1
29,4351,1
40,3711,1
48,17800,1
36,8136,1
17,21415,1
43,4265,1
42,26972,-1
23,22554,1
5,21618,-1
7,23479,1
49,8906,-1
5,3084,1
46,13613,1
29,7351,-1
5,6797,-1
42,4789,1
8,15734,1
32,10754,-1
30,10471,-1
38,19361,-1
43,28674,1
29,17750,-1
40,6950,1
48,15543,1
0,7169,1
16,25488,1
30,19462,1
46,14723,1
35,10001,-1
47,3556,-1
27,5725,1
38,23137,1
17,25966,1
39,5380,-1
45,27251,1
2,10804,-1
43,14721,1
30,23948,-1
33,12014,-1
14,4830,-1
2,26173,-1
38,26728,-1
38,13414,-1
42,8607,1
16,29589,1
46,388,-1
0,1665,1
48,14431,1
0,26314,-1
47,18232,-1
8,1038,1
46,14717,1
48,3230,1
21,14859,-1
12,11977,-1
49,26559,-1
29,11224,1
40,167,1
46,11103,-1
38,10177,-1
43,864,1
25,30953,-1
0,27980,-1
17,14350,-1
0,26271,1
7,20725,-1
43,23962,1
11,26099,-1
21,18481,-1
34,16431,-1
40,24667,-1
1,19292,-1
15,14659,1
48,21060,1
8,20311,1
39,27938,1
6,16215,-1
21,15334,-1
15,6496,-1
43,7486,1
30,20861,1
42,7469,1
44,16922,-1
38,29939,-1
34,17394,-1
5,11713,1
40,10775,1
0,1745,1
35,30943,-1
8,12523,-1
29,7053,-1
13,20389,1
28,3236,1
36,24950,1
1,18563,1
15,10022,-1
25,24250,1
7,23578,1
32,10549,1
30,20002,-1
16,30792,-1
31,17241,-1
29,3670,-1
23,20671,1
11,8119,-1
30,1810,-1
48,14371,-1
8,11449,1
33,26393,1
28,1384,1
4,7687,-1
48,9359,1
36,25343,-1
2,9476,-1
46,19597,1
8,27540,-1
17,10691,1
43,3230,1
23,19062,-1
21,9777,-1
47,27131,-1
0,20589,-1
43,14132,1
8,3951,1
41,21272,-1
22,25643,-1
6,14910,-1
37,27873,-1
8,16661,1
42,5112,1
38,27616,-1
24,21402,-1
38,26488,1
27,13238,1
30,28914,1
13,8933,1
18,21163,-1
37,2301,-1
49,23217,1
48,280,1
24,24041,-1
12,17334,-1
48,1965,1
35,3648,1
16,18449,1
43,24309,1
16,20782,1
35,24648,1
31,13423,-1
11,6661,-1
9,18802,1
4,13469,1
10,12594,1
22,16655,-1
46,3429,1
4,7690,1
39,3417,1
32,24597,-1
39,17721,-1
9,22525,-1
5,25343,1
44,7614,1
14,29591,-1
31,14617,-1
4,20331,1
15,15719,-1
40,28650,-1
36,30342,1
10,24815,-1
16,10321,1
48,21560,1
48,22747,1
44,8112,1
32,21154,1
13,28805,-1
16,12366,1
42,7662,1
8,10695,-1
42,18209,1
18,9369,-1
23,14188,-1
6,16093,1
15,5651,-1
41,12564,-1
3,16043,-1
32,942,-1
33,10349,-1
36,8639,1
10,12946,-1
0,22590,-1
20,28271,-1
16,29846,1
8,5343,1
4,1614,1
18,298,1
8,30997,1
6,29993,1
34,12134,-1
46,10,1
6,30150,-1
35,1744,1
43,23249,1
37,5044,-1
33,14834,-1
5,24480,-1
49,20247,-1
46,7803,-1
41,21038,-1
27,22781,1
34,3473,-1
39,6069,1
3,17171,-1
5,22665,-1
5,7737,-1
13,10328,1
43,4015,1
9,13316,-1
9,27595,-1
14,22951,-1
46,18394,1
46,5706,1
17,16221,-1
23,16152,-1
46,15473,-1
39,30567,1
48,16792,1
13,29289,1
29,26094,-1
26,26505,-1
40,11255,1
40,21186,-1
38,28537,-1
48,2858,-1
15,6009,1
32,26056,1
35,29734,1
5,23438,-1
48,23539,1
13,28970,-1
2,24969,-1
1,13541,-1
23,29634,1
4,5827,1
45,18153,1
13,21864,1
43,20901,1
40,29238,1
37,16556,1
46,27029,-1
5,19284,-1
10,14142,-1
13,22452,1
27,17196,-1
26,20640,-1
12,18003,-1
16,2485,1
46,10176,1
49,18234,1
48,5702,1
21,28884,-1
40,2294,1
6,23854,-1
17,11702,1
23,22336,-1
17,25294,1
42,3207,1
30,6170,1
17,1692,1
28,15962,-1
45,16828,-1
23,12297,1
6,16209,-1
0,2572,-1
7,6466,-1
13,3984,-1
46,11837,1
17,25882,1
40,27087,-1
0,1772,1
39,8219,1
8,15017,1
30,20789,-1
38,12607,1
40,5942,1
24,6436,-1
44,28026,1
8,14625,1
11,820,-1
9,8586,-1
3,15203,1
0,16212,1
7,6817,1
4,4995,1
36,3044,1
14,16243,1
46,14664,1
34,23086,-1
10,6971,1
2,4333,-1
36,23628,1
4,5224,1
8,171,1
45,11787,-1
32,4051,1
6,21522,1
10,14410,-1
21,10305,1
9,1012,1
9,5985,-1
41,29649,-1
16,22141,1
42,6165,1
25,4721,-1
8,4911,1
46,11317,-1
49,28949,-1
22,10043,-1
15,1042,-1
43,18617,1
39,20871,-1
44,24130,1
38,26098,-1
18,3194,1
3,23221,-1
13,31036,-1
13,4681,1
13,25477,1
6,6609,-1
8,7644,1
36,21752,-1
14,12425,-1
4,7340,1
13,27316,1
17,2708,1
19,24407,-1
46,4508,1
25,27579,-1
18,22219,-1
7,29341,1
26,20457,1
30,22177,1
39,22640,1
29,19689,-1
2,26015,-1
32,20439,-1
2,29477,-1
8,21751,-1
14,28792,-1
6,9831,1
21,17714,1
22,21152,-1
42,29063,-1
9,24766,-1
36,28246,-1
25,8725,-1
42,16327,1
38,30973,1
39,25664,1
0,26840,-1
23,17823,1
27,46,1
15,6999,-1
18,19286,-1
20,25553,1
17,23563,-1
47,17088,-1
5,9571,-1
26,16239,-1
25,11842,-1
40,10695,-1
41,29443,1
6,6777,1
5,26593,1
23,5235,1
30,10729,-1
48,8051,1
37,6988,-1
35,13103,1
43,25436,1
34,10296,-1
9,786,-1
20,19369,-1
13,21256,1
10,28078,-1
8,6119,1
8,17465,-1
39,28102,-1
39,28878,-1
6,10275,1
46,27699,1
13,27142,1
40,12953,1
17,11565,-1
13,4061,1
33,28251,-1
45,12837,1
48,6355,1
43,27519,1
39,6757,-1
38,19367,-1
23,21871,-1
42,30283,1
45,11790,1
46,6103,1
39,10433,1
15,21804,-1
28,4388,1
27,30735,-1
36,14115,-1
31,3,-1
2,13231,-1
3,412,-1
46,177,1
42,3806,-1
4,6179,1
1,14408,-1
29,1571,-1
48,13088,1
5,16327,-1
44,3276,1
28,1597,1
1,19703,1
48,312,1
24,9340,-1
5,13491,-1
13,14853,1
5,987,1
36,16545,-1
17,18719,-1
3,28708,-1
14,13671,-1
18,17156,1
36,17608,1
48,5519,1
8,12409,1
4,4873,1
8,19896,1
4,3740,1
48,26980,1
48,8641,1
40,9365,1
43,30984,-1
18,20905,-1
2,5353,-1
0,10122,-1
44,25467,1
23,7436,-1
16,1442,1
13,24499,1
28,10396,-1
35,3639,1
16,717,1
48,14194,1
17,6653,1
3,743,-1
23,21971,-1
8,22994,-1
15,20035,1
48,19623,1
43,20102,1
4,22541,-1
2,21914,-1
2,1797,-1
44,6541,1
43,23471,-1
23,15519,1
2,16847,-1
22,828,-1
17,2704,1
20,16524,-1
46,2389,1
4,3288,1
35,30718,-1
31,13596,-1
39,10918,1
1,14212,1
18,15258,1
1,8942,1
48,17232,-1
43,15667,1
43,21536,-1
7,10989,-1
8,7427,1
13,23316,1
27,23781,-1
36,30322,-1
9,10763,-1
22,23253,-1
4,13346,1
48,11662,-1
3,957,-1
4,4073,1
36,14621,-1
14,8920,-1
18,4422,-1
43,19140,-1
13,4617,1
46,30926,1
24,9461,-1
43,4252,1
3,16904,-1
37,19752,-1
5,26954,1
14,20119,-1
48,775,1
37,18632,-1
26,29391,-1
42,12715,1
43,28198,1
41,8935,1
13,9125,1
34,25212,1
41,23482,-1
13,7146,-1
13,21809,1
13,12471,1
46,1628,1
5,2384,1
7,30681,1
38,3019,-1
48,21774,1
15,24613,-1
13,28486,1
38,16855,-1
1,11179,1
40,29835,1
29,28355,-1
13,6183,-1
4,4246,1
43,4035,1
8,22680,1
46,29378,1
47,7672,-1
0,30532,1
43,14353,-1
18,6076,-1
11,2240,-1
33,17411,-1
16,18683,1
42,5832,1
46,15446,1
7,7716,-1
1,5274,-1
0,26564,1
18,30813,1
15,30467,-1
45,16727,1
6,22190,1
28,10438,-1
39,16980,-1
13,25471,1
45,4275,-1
17,11526,-1
8,22131,-1
43,4595,1
46,5409,-1
42,25635,1
14,29304,-1
37,7005,-1
42,27708,1
43,25817,-1
28,29725,-1
7,4923,1
38,8540,1
17,12879,1
1,23577,-1
28,25739,1
21,29229,1
11,16415,-1
40,27247,1
17,31070,1
35,1083,1
30,14184,1
42,25176,1
30,1917,-1
32,13723,-1
12,10271,-1
24,665,-1
38,21821,-1
30,23709,-1
44,2453,1
43,10933,-1
40,30235,-1
12,19568,-1
13,3417,-1
14,1345,-1
19,23641,-1
17,10503,-1
28,29439,1
5,26456,-1
25,24564,-1
48,11184,-1
8,22221,1
37,26560,-1
40,15465,1
46,15677,1
13,18808,1
35,8106,1
30,16978,1
8,19439,-1
32,26473,-1
34,1957,-1
39,2961,1
6,11330,1
33,20584,-1
43,15865,1
30,18808,-1
35,6858,-1
42,21353,1
13,11155,1
47,27836,-1
46,24772,1
17,8522,1
15,15589,-1
21,12029,-1
27,22662,-1
42,17656,1
25,9500,-1
27,18670,-1
17,1670,-1
9,27258,-1
49,20819,1
22,26353,-1
46,21007,1
18,3454,-1
34,5969,-1
38,6739,1
41,9495,-1
10,22605,1
13,14011,1
35,7718,1
7,6858,1
8,6134,1
27,7033,1
15,26822,1
13,10635,1
43,30377,1
42,23285,1
35,13953,-1
38,6458,-1
12,30642,1
28,19263,1
18,1095,-1
23,14154,1
42,13001,1
5,10391,-1
15,12522,-1
30,30451,-1
19,8370,-1
14,16788,-1
35,23618,1
42,18874,1
33,3603,-1
23,12960,1
48,26213,1
15,10248,-1
43,10811,1
8,30669,1
31,11258,-1
1,12436,-1
42,9147,1
45,29360,1
43,20789,1
48,4423,-1
44,5992,-1
42,3941,-1
2,9902,1
43,30798,-1
45,22682,1
23,18592,1
42,7759,1
45,16687,-1
38,14716,-1
13,7638,1
26,1807,1
48,11720,1
16,13004,-1
20,15711,-1
48,18601,1
49,1618,-1
1,23139,-1
44,28443,-1
31,10796,-1
29,30727,1
40,4211,1
31,30887,-1
44,16722,1
38,15027,-1
32,10557,1
28,6592,1
48,385,1
42,24043,-1
1,5304,-1
18,28504,1
28,2347,1
8,5350,-1
7,7644,-1
22,4404,-1
21,1844,1
25,16874,-1
3,18966,-1
40,26834,-1
13,28757,1
32,2077,-1
16,5916,1
8,2814,1
18,30469,-1
21,17084,-1
36,11149,-1
4,18423,1
34,3379,-1
5,7762,1
21,3264,-1
28,30647,1
24,30289,-1
4,12260,-1
43,5826,-1
9,19684,-1
44,13194,1
44,15938,1
27,10265,1
13,24082,1
48,26921,-1
34,14734,-1
28,4269,1
21,11770,-1
20,9938,-1
2,17643,-1
30,9634,1
1,28336,1
35,30649,-1
42,4706,1
10,11859,-1
33,14655,-1
7,27275,1
9,27510,1
31,3064,-1
5,26019,1
33,20268,1
6,27367,1
49,13700,-1
6,28469,1
13,17298,1
23,23564,1
12,18470,-1
27,13242,-1
43,10195,1
13,5798,-1
36,14857,-1
32,21017,-1
0,15322,-1
36,11049,-1
9,4124,-1
48,25826,-1
5,12025,-1
13,27862,1
2,24198,-1
11,24716,-1
10,11088,1
13,1498,-1
33,7839,-1
24,19896,-1
49,1288,1
29,21510,1
14,16741,-1
8,30118,1
48,29101,1
13,10936,1
13,5168,1
28,1722,-1
6,16936,1
40,27664,1
10,28615,1
47,26058,-1
21,25892,1
29,13241,-1
31,20368,-1
25,6857,1
36,22362,1
48,25211,1
48,17497,1
28,21639,1
17,3769,1
18,24762,-1
22,25251,-1
9,28479,1
8,29248,1
6,28912,1
4,5283,-1
14,1777,-1
8,19444,1
0,3378,-1
37,26991,-1
6,5187,1
46,2104,1
27,21169,-1
42,28024,1
40,13200,-1
48,24847,-1
46,22978,-1
6,29731,-1
13,14390,1
43,921,1
4,3946,1
48,30276,-1
38,20592,-1
30,12675,-1
42,13446,-1
43,2060,1
38,12270,-1
23,8587,-1
26,24974,-1
0,16363,-1
6,22588,1
11,20103,-1
21,17857,-1
37,4740,1
4,15160,-1
32,30314,1
46,8067,1
45,8623,-1
13,9299,1
21,12000,1
43,1535,1
18,14421,1
36,8495,-1
23,25824,-1
21,11541,1
28,19355,1
45,29074,1
17,9364,-1
40,8665,1
43,18005,1
43,22165,1
41,8695,-1
44,2779,-1
34,20477,-1
44,17829,1
43,11495,-1
36,29443,-1
42,8183,1
14,11036,-1
14,7039,1
46,8776,1
1,30961,-1
43,25648,1
48,25817,1
48,10644,1
0,21447,-1
40,19643,-1
16,24982,-1
40,17963,1
10,19980,-1
9,19004,1
18,13859,-1
29,22524,-1
9,28007,-1
24,3673,-1
46,28072,1
24,14638,-1
8,16162,-1
43,4923,1
30,20496,1
26,512,1
7,4191,-1
33,17080,-1
16,24077,-1
46,8239,1
16,28039,1
33,16060,-1
29,26404,-1
23,18762,1
24,7628,-1
11,23566,-1
24,26455,-1
28,14211,1
8,22173,1
19,21353,-1
37,7429,-1
41,12884,-1
0,29434,-1
36,30789,1
8,7383,1
46,23162,1
28,898,1
15,10532,-1
17,25302,1
45,15674,1
1,19633,-1
28,24388,1
26,24486,-1
6,19187,-1
25,2098,1
43,11108,-1
9,23778,-1
38,28290,1
10,5363,1
13,1979,1
45,21335,1
23,15166,-1
43,8958,1
47,27797,-1
48,12412,1
37,20017,1
18,25967,1
7,23388,-1
16,25548,1
16,2974,-1
35,11053,1
32,14045,-1
47,12133,1
1,29572,-1
13,1489,1
48,24673,-1
48,25516,1
2,30933,1
47,24671,-1
45,28152,-1
11,23247,-1
42,18313,1
44,12145,-1
7,28201,-1
49,30086,-1
49,19299,-1
36,29855,1
43,17928,1
35,11885,1
25,18440,-1
13,15397,-1
23,15442,1
0,9628,-1
11,8254,-1
36,18010,-1
35,4868,1
5,26591,-1
34,1017,-1
26,24073,-1
15,9164,-1
18,22498,1
26,8725,-1
48,30734,1
39,14999,1
5,4465,-1
17,4893,1
27,14330,-1
43,30012,-1
8,13819,1
42,17370,-1
6,24048,-1
11,29398,-1
30,26013,1
13,19136,-1
7,22965,1
8,2750,1
48,22414,1
8,23761,-1
15,1883,1
15,25993,-1
24,3038,-1
37,3150,-1
49,25035,1
46,17840,1
2,24839,-1
26,8431,-1
12,9198,1
32,4766,-1
42,127,1
30,29746,1
43,22459,1
42,1113,1
23,6097,-1
11,29502,-1
26,10753,-1
35,30232,1
9,5701,1
28,18794,1
18,8585,1
42,14043,1
16,29680,-1
26,10262,-1
44,22359,1
42,20741,1
17,17060,1
43,4353,-1
40,10458,-1
45,755,1
7,2835,-1
46,14922,-1
45,7399,-1
15,10329,1
40,11134,1
37,20905,-1
42,25896,1
23,15641,-1
40,12614,1
30,28809,1
31,27801,-1
46,26053,1
25,21286,-1
4,19664,1
16,20100,1
43,4525,1
33,2726,-1
20,9563,-1
23,9155,-1
42,24691,-1
27,20858,-1
17,30575,1
8,8269,1
3,23190,-1
14,2063,-1
31,28252,-1
46,20309,1
19,30319,-1
42,25540,-1
7,20307,-1
5,21464,1
25,30702,-1
43,13162,1
13,4507,1
34,5101,1
12,4307,-1
0,28494,-1
45,193,-1
43,2862,1
6,15558,1
11,18609,-1
38,30471,-1
22,14305,-1
4,17691,1
48,8203,1
28,5391,-1
13,21383,-1
42,20965,1
13,7853,1
35,4245,1
43,10884,1
13,4734,1
28,13234,1
5,4960,-1
47,14133,-1
13,813,-1
5,7145,-1
4,11735,1
9,8223,-1
4,1176,1
4,185,1
16,25181,-1
48,6854,1
13,27970,-1
2,13982,-1
8,14434,1
48,554,1
8,27037,1
39,10326,-1
49,14332,-1
46,23439,1
28,9593,1
22,12025,-1
8,7699,1
4,24254,-1
23,19761,-1
37,26325,1
32,19952,-1
30,22162,1
6,25677,1
38,26846,-1
29,9149,1
16,4730,1
36,4075,-1
43,5710,1
46,27884,1
46,1699,1
24,14857,-1
5,14691,-1
49,5041,1
24,2985,1
11,16313,-1
48,24372,1
40,24433,1
30,14126,1
34,10857,1
41,5821,-1
42,19542,1
48,7585,-1
4,24324,1
17,2503,1
8,30996,1
36,21545,1
19,12844,-1
2,16473,-1
27,17587,-1
35,26402,-1
10,14972,1
48,9596,1
33,24399,-1
5,8197,1
0,26990,-1
43,21690,-1
43,3505,-1
28,13781,-1
20,13755,1
15,4308,1
38,11543,-1
31,6017,-1
30,14400,1
6,13653,-1
28,5701,-1
42,13972,1
28,27264,-1
19,30741,-1
1,30020,-1
36,2324,-1
23,11177,1
33,25401,-1
49,17998,1
5,552,1
29,7782,-1
26,4748,-1
35,27787,1
36,11522,-1
17,21452,1
37,25040,-1
46,4783,1
7,26427,1
20,25146,-1
10,21603,1
44,16781,-1
8,2450,1
46,27348,1
1,17185,-1
1,26401,-1
5,6805,1
13,15960,-1
9,8668,1
45,16352,1
5,27156,-1
44,11040,1
40,7278,1
40,13849,-1
18,22319,1
48,27924,-1
6,22683,1
37,10493,-1
43,7094,-1
44,16083,-1
6,14633,1
38,904,-1
26,13568,-1
48,26481,1
16,28220,1
42,23197,-1
17,23702,1
43,29263,1
44,22222,1
5,18206,1
38,16285,-1
12,15574,1
46,23989,1
16,17950,1
32,3817,1
39,23758,-1
43,4295,1
37,25134,-1
48,864,1
10,5647,-1
33,5171,-1
48,10088,1
2,20538,-1
25,4423,-1
11,19594,-1
8,12423,1
33,8636,-1
12,5999,1
20,1095,1
40,3437,-1
8,23191,-1
30,25407,-1
15,23998,1
36,9967,-1
44,632,-1
37,24400,-1
6,4724,1
45,29357,-1
14,11507,-1
39,13083,-1
6,5441,1
43,14145,-1
38,21315,-1
1,21701,1
3,11305,-1
48,11354,1
16,28243,-1
0,19475,-1
44,24897,-1
17,26613,1
7,967,1
45,1816,-1
21,7556,-1
18,25258,-1
20,11721,-1
19,7669,-1
10,11159,-1
40,8109,-1
45,7872,1
34,25563,-1
1,2251,-1
33,16619,-1
44,5546,-1
14,24603,-1
38,22166,-1
25,7477,-1
26,24712,1
41,17875,-1
46,11357,1
48,11042,1
30,2168,-1
5,16173,-1
6,1707,-1
36,5231,1
16,14785,1
5,18754,1
22,28334,-1
49,8448,-1
48,29391,1
13,26196,1
15,23195,-1
46,11685,-1
43,30211,1
37,12764,-1
8,11180,1
5,13229,1
6,24797,1
1,17166,-1
43,12464,1
48,10962,1
40,9325,1
36,26819,-1
34,28179,-1
44,20132,1
37,27241,-1
1,23891,1
43,19563,1
16,28374,-1
40,27830,1
4,26253,-1
21,11544,1
32,1940,1
5,20943,1
28,30006,-1
48,20618,1
42,6055,1
22,3251,-1
19,22074,-1
6,22215,1
13,27881,-1
42,8603,1
48,8325,-1
33,15285,-1
7,11112,-1
5,21069,1
24,13517,-1
9,5524,1
23,6151,1
18,4703,-1
32,29793,-1
7,14672,-1
31,31024,-1
15,29314,1
46,27786,1
8,28477,1
20,30703,1
37,29125,1
36,3004,-1
43,265,1
45,30659,-1
22,1818,-1
45,19148,-1
17,10752,-1
12,22844,-1
16,8178,1
11,13057,-1
17,27687,-1
38,9650,-1
35,14056,1
40,10319,-1
26,13646,-1
36,5350,1
22,20961,-1
27,23100,-1
18,29578,1
39,21976,-1
4,25847,1
23,16683,-1
40,9522,-1
44,1614,1
47,16378,-1
4,1958,1
45,7232,1
40,18077,-1
43,3434,1
40,10702,1
1,20970,1
10,3991,1
42,27448,1
6,17454,1
1,5334,-1
39,22900,-1
25,29010,-1
19,29808,-1
13,10438,1
35,12782,-1
48,13827,1
6,11745,1
16,26293,1
34,16744,1
46,7943,1
27,7005,-1
39,30846,1
36,14154,1
42,12234,1
48,18491,1
1,12030,-1
43,4972,1
6,17123,1
47,16891,1
37,9685,-1
41,21923,1
49,16191,1
40,23399,1
7,307,1
29,17705,1
43,27798,1
29,19213,1
23,26614,-1
30,9891,1
48,29607,-1
46,12122,-1
27,19367,1
48,21390,1
28,21594,-1
24,27408,-1
20,21882,-1
41,16935,-1
48,26648,1
9,6269,1
41,29736,1
19,4482,1
18,23033,1
16,11892,-1
26,20951,1
47,29349,1
1,20366,1
17,4154,1
8,7738,1
42,16484,-1
48,28888,1
36,29869,1
49,11782,-1
43,28779,1
36,289,1
3,17964,1
49,29108,-1
1,13218,-1
44,19578,-1
34,13925,-1
47,27270,-1
16,30071,1
38,25080,-1
11,15845,-1
14,11309,-1
39,21668,-1
31,10556,-1
40,24674,-1
31,11364,-1
35,9080,1
7,28036,1
30,12199,-1
40,1130,-1
7,17907,-1
32,28148,-1
11,23341,-1
7,25730,1
48,24600,1
44,20991,1
40,6238,1
42,20407,-1
46,23547,-1
8,23745,1
32,9637,-1
1,9546,-1
43,9092,1
41,1530,-1
8,12000,-1
43,10539,-1
1,16438,1
21,3062,-1
32,12793,-1
38,4089,-1
35,27300,1
7,11253,-1
20,28362,1
14,30889,-1
26,30792,1
42,31041,-1
18,8302,-1
0,16550,-1
37,13196,1
12,27735,-1
29,6536,1
0,23537,-1
9,10537,-1
46,17943,-1
34,1542,-1
8,23741,1
48,2964,1
16,30549,1
13,760,1
19,11310,-1
27,10717,1
16,12469,-1
11,25590,-1
48,1656,1
12,18217,-1
37,7164,1
21,16438,1
48,6086,-1
14,15760,-1
25,28786,-1
29,25161,-1
45,1363,-1
24,23377,-1
46,9605,-1
19,12997,-1
46,10075,1
12,9355,1
42,20220,1
49,9018,-1
19,13665,-1
6,14227,-1
13,22323,-1
31,14730,-1
27,16737,-1
9,25537,-1
47,25812,-1
48,14130,1
4,23230,-1
4,29856,-1
48,9467,-1
7,10526,-1
48,7126,-1
42,12586,1
42,13703,1
26,2988,-1
27,11421,-1
21,8006,-1
42,22087,1
8,3428,-1
8,6063,1
44,25745,-1
8,11617,1
9,19883,1
8,16120,1
18,7614,1
36,5443,-1
25,3169,-1
9,29981,1
0,18439,-1
44,10819,-1
43,9012,1
22,7575,-1
39,21626,-1
21,15706,1
23,22065,-1
7,8847,1
2,25187,1
23,19506,1
23,21168,-1
27,27905,-1
35,18904,1
17,6161,1
29,8511,-1
30,28506,-1
43,25560,-1
42,26941,1
22,16650,-1
30,28061,-1
15,19623,-1
29,25335,-1
48,17184,1
18,18049,1
2,8621,-1
26,28744,-1
39,22905,-1
38,5978,-1
43,17991,1
18,14584,1
16,10859,-1
35,20504,-1
42,13408,1
46,21431,-1
4,19857,-1
12,26815,-1
48,2237,1
27,27569,-1
43,16963,1
31,19977,-1
45,12457,-1
15,20746,1
6,9563,1
4,29066,1
43,2586,1
5,2369,-1
25,30412,-1
0,1191,-1
28,29550,-1
46,14192,-1
15,26967,-1
39,8333,-1
40,7900,1
2,16012,-1
16,9221,-1
39,28378,-1
13,18667,1
20,7348,-1
28,3338,-1
43,17890,-1
6,20954,1
43,18808,1
9,24242,-1
21,19683,-1
43,1054,-1
40,3702,1
45,14456,-1
13,22161,1
42,28965,-1
47,26852,-1
0,16650,-1
40,5406,-1
38,7878,-1
8,12274,1
24,3595,-1
43,13827,-1
9,12844,1
23,4775,-1
48,1609,1
38,1474,-1
46,14944,-1
9,15646,-1
28,7228,-1
43,15043,1
23,2940,-1
4,27230,-1
13,3410,1
19,12182,-1
20,4669,-1
40,10598,1
10,29033,1
43,8260,1
27,12086,1
42,20532,1
42,6850,1
5,27886,-1
40,7883,1
6,30596,-1
32,8664,-1
46,24205,1
8,7335,1
26,5315,1
20,6615,-1
26,2964,-1
24,20781,-1
8,23460,1
1,16058,1
2,6047,1
37,5495,1
41,2082,-1
6,1421,-1
42,2324,1
16,12104,1
46,13616,1
49,20421,-1
21,11354,-1
42,15167,-1
26,3723,-1
48,4422,1
32,30748,-1
7,3651,1
20,23159,-1
31,14583,-1
27,13305,1
39,25038,-1
43,25049,1
22,12836,-1
10,18109,1
10,6420,-1
27,22573,1
13,14253,1
31,7151,-1
27,16291,-1
20,28124,-1
33,4794,-1
40,16939,1
47,20551,-1
38,6581,-1
6,11122,1
17,23075,1
30,22241,-1
43,20877,-1
