a	b	label
20	5160	-1
9	19014	-1
7	29073	1
40	5884	1
17	18460	-1
16	15650	1
10	26185	1
16	5351	-1
41	13815	-1
48	30035	1
47	3590	-1
43	27301	-1
24	204	-1
7	301	-1
47	13712	-1
0	21591	1
39	17385	-1
12	6694	-1
44	20794	-1
6	22734	1
48	5489	1
3	29259	-1
48	22054	1
49	15719	-1
18	30493	1
42	20156	1
23	12757	1
13	13251	1
0	15467	-1
18	19407	-1
40	18747	-1
34	21699	-1
17	13536	-1
7	9182	1
18	3397	1
47	6947	-1
43	17959	1
47	18166	-1
16	7800	-1
43	23588	-1
5	16593	1
0	12953	-1
6	30360	-1
6	1969	1
26	570	-1
21	16346	-1
43	30649	1
39	20597	1
1	8591	1
47	18689	-1
5	10082	1
13	22034	1
34	4542	-1
21	13623	1
34	12738	-1
0	17871	1
35	19525	1
0	12755	-1
5	4973	1
27	988	-1
15	15846	1
12	28132	1
0	15293	1
46	24825	1
31	9717	-1
44	26047	1
21	30468	-1
31	4605	-1
27	7946	-1
42	2297	-1
29	15071	1
33	23563	-1
34	27560	1
19	13965	-1
43	4862	-1
16	23208	-1
29	1623	1
5	9227	1
9	29455	1
10	6839	1
22	8621	-1
18	5817	-1
1	8384	1
4	19797	1
35	20887	-1
4	11396	-1
32	29909	-1
48	17986	1
46	24653	1
47	14732	-1
35	22752	1
26	19796	1
43	14755	1
18	9808	-1
46	26634	1
40	4699	1
13	23833	1
49	1614	-1
5	28627	1
28	17633	-1
13	2048	-1
43	22823	1
5	24753	-1
7	14683	1
22	31046	-1
10	13622	-1
4	26443	1
15	5380	-1
17	25242	-1
8	11551	1
16	14185	-1
35	14214	1
17	7618	1
31	2823	-1
12	25192	1
7	3033	-1
44	1201	-1
4	14399	1
25	8484	-1
32	25887	1
13	25090	1
4	17253	-1
36	30700	-1
43	20245	1
5	10784	1
40	15127	1
40	864	1
29	18124	-1
6	9175	1
6	6281	-1
17	27803	1
15	27248	-1
3	1779	-1
28	10404	1
45	27586	-1
42	12926	1
12	9730	1
28	29817	-1
13	13254	1
42	20711	-1
48	8962	1
47	28770	-1
16	15388	1
25	13186	-1
10	2011	-1
35	20980	1
37	18201	-1
43	18740	1
21	22392	-1
8	12012	-1
14	16857	-1
3	10600	-1
33	5605	-1
34	3981	-1
29	14173	-1
22	4252	-1
48	3295	1
5	2169	-1
43	9037	1
1	29458	-1
44	6791	-1
1	16342	-1
7	4872	-1
9	10328	-1
13	9616	1
7	23487	-1
40	4681	1
22	634	-1
29	11566	-1
40	30052	1
13	23674	1
1	5974	-1
42	9610	1
29	2161	-1
20	5912	-1
21	23896	-1
45	18936	-1
19	25362	-1
46	13176	-1
9	19192	-1
49	30785	-1
16	16059	1
1	12252	-1
30	4037	1
12	4709	-1
6	18318	1
42	8298	-1
20	12258	1
21	20326	-1
17	19785	1
45	11646	-1
1	17427	1
28	17907	1
16	26197	-1
3	6894	-1
25	16737	-1
19	14787	1
9	22795	-1
39	22560	-1
11	16934	-1
27	27365	-1
43	12357	1
3	30322	1
1	7310	1
30	22742	1
26	1105	-1
42	22326	1
38	14673	-1
42	16156	1
5	8340	-1
30	9520	1
13	18989	-1
47	12943	-1
19	19228	-1
48	20357	-1
13	9894	1
4	15324	1
44	17594	-1
13	24886	1
27	17386	-1
48	14057	1
43	3978	-1
22	8874	-1
36	14298	1
34	30568	1
41	21647	-1
42	11233	1
32	11702	-1
8	4012	1
18	4483	-1
27	3823	-1
29	23434	1
2	28774	-1
36	27797	-1
39	17388	1
6	16169	1
33	22844	-1
22	28878	1
21	11757	-1
36	6395	1
9	13383	1
23	23473	-1
43	13072	1
31	17352	-1
18	3692	-1
14	12368	-1
9	20305	1
7	14013	1
24	20019	-1
10	2249	-1
4	8033	1
23	28988	1
7	16570	1
43	2429	1
43	28257	1
8	24085	1
46	6167	1
37	30541	1
35	6703	-1
5	30201	-1
4	25483	-1
42	12537	1
42	11657	1
19	18016	-1
23	16172	-1
18	13899	1
36	24370	-1
8	15078	1
49	1654	1
43	12930	1
8	5096	1
0	27779	1
43	9345	1
10	727	-1
5	6678	1
46	17305	-1
48	7141	1
42	5396	1
28	29678	1
20	20154	-1
42	16885	1
28	3126	1
32	22848	-1
4	29600	-1
39	29337	1
48	24236	1
36	8881	-1
36	12909	1
12	3139	1
43	13378	-1
8	7386	1
5	23070	-1
17	29628	-1
38	27756	1
7	26421	1
40	2079	1
14	22302	1
42	29239	1
3	11609	-1
1	15549	1
7	9142	1
24	19348	-1
36	2411	-1
27	24681	-1
17	23777	1
8	8724	1
35	24818	1
30	23972	1
4	2959	-1
37	3968	1
25	8671	-1
22	18798	-1
26	17823	-1
43	16283	1
35	11216	-1
40	3536	1
24	2192	-1
3	20251	1
39	15440	1
22	12002	-1
43	16807	1
41	16457	-1
16	12910	1
38	3241	1
22	12147	-1
33	3408	-1
37	12638	-1
23	4907	1
27	5894	1
19	22854	-1
14	29256	-1
10	11407	1
5	30105	-1
13	19547	1
42	6262	1
33	27996	-1
9	17702	-1
6	21524	1
34	6646	1
43	20189	1
32	26104	1
9	8661	-1
6	2139	-1
42	17857	1
8	5101	1
7	23449	1
35	7200	1
47	21590	-1
11	13231	-1
28	9530	-1
49	17628	-1
20	25493	-1
44	14032	1
47	7748	-1
17	17697	1
40	27447	1
3	9911	-1
5	3029	1
13	10872	1
28	21061	1
43	15275	1
22	11391	-1
40	15472	-1
46	17229	1
4	15161	-1
19	11426	-1
26	10132	-1
8	24125	1
10	5797	-1
10	18596	-1
32	28787	1
2	30501	1
35	30572	-1
43	2609	1
8	8800	1
13	17843	1
0	24340	-1
18	17711	1
40	23721	1
18	22688	-1
38	5853	1
25	5986	-1
20	8789	1
4	15155	-1
8	19969	1
0	30901	1
45	25563	-1
12	30174	1
49	17887	1
35	24284	1
1	20012	-1
6	1777	1
4	17488	1
8	19974	1
8	29394	1
15	7997	-1
29	21817	-1
30	13950	1
23	21451	-1
8	18701	1
43	15534	1
30	16449	-1
23	10035	1
7	30705	1
40	1790	-1
29	30360	-1
9	28747	-1
9	10132	1
6	27680	-1
24	19867	-1
16	26266	1
36	29764	-1
39	24779	-1
47	14871	-1
28	24967	-1
14	1675	1
49	30656	1
30	26459	-1
42	24897	1
40	20731	-1
6	21858	1
46	15598	1
4	14379	1
7	16141	1
43	889	1
48	23869	1
19	9258	-1
34	1271	-1
49	3116	1
42	7752	1
46	15540	-1
17	8046	-1
9	14871	-1
15	5755	-1
27	23535	1
40	8242	-1
32	12684	1
27	23476	-1
46	24449	1
35	9982	-1
46	2474	1
39	22707	1
46	17624	1
8	798	1
10	7968	1
49	16509	-1
17	29778	1
42	14528	-1
15	27831	-1
46	8643	-1
13	11746	1
48	28628	1
13	28756	1
6	1881	1
48	26158	1
48	27501	-1
49	5097	1
13	14175	-1
23	3602	-1
23	15486	1
17	30526	-1
29	3398	-1
43	9497	1
43	14599	1
4	25425	-1
1	19623	1
40	27378	1
5	22387	1
25	26358	-1
17	12376	1
16	29444	1
32	14087	1
45	26626	-1
10	30482	-1
28	5363	1
44	1800	-1
5	28075	1
25	26857	-1
35	1124	1
30	7847	-1
8	4546	1
43	10695	1
10	26010	-1
47	27988	-1
5	13351	1
4	26401	1
32	7676	-1
17	21675	1
25	7047	-1
30	2854	1
1	22422	1
12	26972	-1
43	11849	1
48	15955	-1
31	2473	-1
21	27528	1
29	6767	1
46	27611	-1
48	7802	1
16	28427	-1
48	81	1
46	24881	-1
45	22064	-1
3	15896	-1
4	29510	1
35	12737	-1
16	11767	1
45	2348	-1
4	13	1
21	19406	1
43	13175	1
8	11559	1
7	13384	-1
32	29961	-1
5	20273	1
30	28496	-1
17	29084	1
8	20212	-1
39	8065	-1
38	30106	-1
49	22552	-1
11	16626	-1
30	23245	1
2	17011	-1
40	20593	1
48	21917	1
31	5576	-1
16	8377	1
29	5126	1
4	28809	1
34	6471	-1
12	5155	1
48	22317	1
44	4488	1
28	3413	1
9	8114	-1
18	21769	1
26	15986	-1
12	30276	-1
18	7622	-1
22	1527	-1
30	3177	-1
43	26497	1
28	9583	1
9	21035	1
3	5220	-1
6	16747	1
19	13280	-1
21	13459	1
46	23214	1
10	7096	-1
8	22633	1
13	25600	1
36	21073	-1
46	24463	-1
17	22264	-1
8	13571	1
36	1528	-1
27	14936	-1
39	26229	-1
17	30758	1
7	28745	-1
45	17618	-1
48	17687	1
30	3178	-1
44	7623	1
40	17018	1
6	560	1
5	27324	1
48	28067	1
6	13209	1
43	14035	-1
48	9058	1
18	19978	1
22	20641	1
36	29303	-1
30	18085	1
3	12538	-1
16	22536	-1
41	2859	-1
18	11094	-1
7	4001	-1
6	28841	1
48	9681	1
30	30536	1
4	8067	1
4	26355	1
47	27655	-1
45	18994	1
33	13368	-1
44	12035	1
10	1704	1
17	8842	1
40	11463	-1
39	19266	-1
1	28934	-1
27	25298	-1
14	14437	-1
10	18422	1
17	3487	-1
12	28989	-1
7	24087	1
44	11707	-1
1	27289	-1
39	13657	1
43	4329	1
43	26801	1
13	21274	1
46	29765	1
30	9034	-1
19	14297	-1
32	1161	-1
38	13147	-1
44	13052	-1
47	10939	1
44	18553	1
45	22840	1
4	10242	1
20	17353	-1
8	13084	1
15	2665	-1
25	17366	-1
25	25379	1
30	24664	1
9	18957	-1
28	3514	1
43	16321	1
44	3754	-1
18	19867	1
17	30983	1
46	6060	1
28	6765	-1
40	3166	1
35	21254	1
48	7905	1
36	52	1
48	29212	1
40	17652	-1
24	20361	-1
44	28203	1
33	12045	-1
10	7837	1
5	10824	1
42	27568	-1
29	14554	1
14	30346	1
6	14690	-1
17	25636	1
35	18823	1
36	2201	-1
17	18217	-1
5	17881	1
30	23605	1
43	24625	1
9	17799	1
40	19181	1
22	27557	-1
4	11327	-1
17	17059	-1
14	9132	1
37	9362	1
4	13951	-1
5	4607	-1
24	21145	-1
26	647	1
6	7991	1
49	30183	-1
4	26114	1
18	30597	-1
13	29992	-1
46	13189	1
17	18027	1
49	1674	1
21	16208	-1
24	28967	-1
16	855	-1
36	13411	1
13	1593	-1
49	29155	-1
9	26932	1
19	20398	-1
36	20516	1
5	26679	1
19	19478	-1
34	17910	-1
46	21890	1
40	5894	1
19	7965	1
35	15918	1
0	16645	-1
48	5748	-1
40	14464	1
33	19401	-1
48	24457	1
3	23193	-1
8	30220	1
13	30687	1
6	19632	1
28	10996	1
13	10903	1
17	11654	1
48	16366	1
13	18947	1
47	28952	-1
43	24335	1
4	15463	-1
37	16943	-1
13	25064	1
42	25996	1
42	21245	1
46	12474	-1
49	14859	1
6	27184	1
47	268	-1
6	18018	1
1	29123	1
4	7983	1
3	27792	-1
40	18972	-1
2	26129	1
8	8450	1
13	28654	1
46	24879	1
4	820	1
6	7952	-1
18	16153	-1
1	5369	-1
48	11501	1
3	28152	-1
28	13992	1
46	29024	-1
16	25428	1
40	30125	-1
37	15133	-1
48	4814	-1
15	420	1
28	10614	-1
6	9984	-1
45	26308	-1
13	5823	1
41	26748	-1
43	3595	1
36	9132	-1
40	12337	-1
36	29508	1
14	18763	1
35	13072	1
40	29152	1
17	29016	-1
10	7590	1
4	25721	-1
3	27500	1
46	6228	1
18	8082	-1
21	14117	-1
27	30196	-1
43	6884	1
46	19212	1
43	5593	1
16	10554	-1
38	18110	-1
45	24921	1
39	30730	-1
5	2662	-1
4	4668	-1
13	4760	1
44	2899	1
42	13227	-1
23	17574	1
27	25138	-1
21	27341	-1
6	9982	1
5	27356	-1
46	30405	1
6	22518	1
49	19082	-1
36	26208	1
28	18792	-1
28	4725	-1
16	7756	1
46	15222	-1
13	18249	1
26	3111	1
5	1061	1
30	30020	1
5	5067	-1
45	5290	-1
45	21618	-1
7	4301	1
13	12919	1
44	14010	-1
8	8815	1
34	18659	1
22	4623	-1
47	15099	1
32	28468	-1
1	439	-1
19	18767	1
40	2824	1
46	19812	1
43	21932	1
46	1410	1
21	16066	-1
41	21880	-1
6	7907	1
46	7622	1
17	27069	1
3	10392	1
46	27432	1
1	11567	1
48	10354	1
29	3444	-1
6	22496	1
4	4486	1
43	24405	1
34	9382	-1
4	11458	1
35	24098	1
8	17713	1
43	22907	1
11	9870	-1
4	18629	1
23	4309	-1
34	11626	-1
4	24618	1
48	11518	1
32	27517	1
25	12844	-1
42	18370	1
19	10971	-1
13	26149	1
4	3763	1
25	28123	-1
13	14572	1
13	5333	-1
48	22398	1
5	9280	-1
48	20108	-1
13	3611	1
8	2804	1
43	30559	1
23	15898	-1
31	663	-1
43	23269	1
9	4698	-1
1	21074	1
14	19573	-1
40	12782	1
46	21209	1
21	4766	1
48	8858	1
29	13390	-1
10	17436	-1
10	10456	1
41	20429	-1
33	9217	-1
0	5634	1
41	29470	1
49	12270	-1
40	19810	1
8	29162	1
38	7848	1
36	7039	-1
4	3866	1
40	23116	1
40	11171	-1
27	17702	1
20	23902	-1
38	3016	1
27	376	-1
29	18551	-1
16	12227	-1
13	15200	1
17	28566	1
43	18706	1
46	27457	1
46	24666	1
1	26495	-1
48	16528	1
4	10372	1
15	20738	-1
44	14234	1
5	7858	1
8	10625	1
35	10912	1
30	30952	-1
46	26298	1
30	3491	1
45	8179	-1
40	4459	-1
44	5289	1
18	20534	1
7	8520	1
41	18471	1
1	15833	-1
9	14893	1
0	3664	-1
35	18426	-1
8	3733	1
42	23589	-1
17	28750	-1
48	16697	1
19	16081	-1
5	15867	1
37	14082	-1
42	14533	1
8	4863	1
45	29017	-1
43	26406	1
48	28931	1
48	26559	1
14	22963	-1
30	7739	1
8	2800	1
6	15346	1
16	2733	1
46	22698	1
42	29784	1
8	17635	-1
43	5750	1
0	27739	-1
31	23898	-1
13	23884	-1
47	21179	-1
29	27667	1
26	21472	-1
24	10203	-1
25	31038	-1
4	1671	-1
42	208	-1
2	2883	-1
26	26337	-1
13	2709	1
0	11262	-1
0	16917	-1
16	25405	-1
11	18619	-1
6	10479	1
24	14355	-1
15	18034	-1
37	17770	-1
31	17559	-1
6	8539	1
26	30430	1
21	20366	1
40	3654	1
46	18741	1
21	28927	-1
28	8506	-1
6	8720	-1
18	22355	-1
43	10397	1
32	15280	-1
12	6498	-1
15	9007	-1
32	20144	-1
47	6255	-1
16	12766	1
5	23912	1
45	29742	-1
5	14442	1
41	30523	-1
31	180	-1
38	24010	1
2	22782	-1
7	29597	1
46	30389	1
13	25677	-1
19	28328	-1
46	23844	-1
26	1219	-1
28	20481	-1
1	7943	-1
43	20441	1
0	1320	-1
6	15128	-1
16	10925	1
20	18979	-1
45	3665	-1
21	19800	-1
39	14763	-1
23	11785	-1
27	26965	-1
38	27111	-1
28	25000	1
40	25693	-1
45	11666	1
46	28444	1
40	22095	-1
16	26265	1
13	24392	1
46	22395	1
13	15284	1
24	26446	-1
13	4251	1
6	1678	1
13	18606	-1
13	16566	-1
29	23188	-1
46	1519	-1
36	25895	-1
21	7732	1
37	22031	-1
8	9582	1
48	11054	1
28	8585	-1
4	14344	1
48	23872	1
3	29028	-1
7	5529	1
29	15447	-1
38	23715	-1
32	2939	1
21	22970	1
47	14080	-1
25	13075	1
46	15899	1
46	25665	1
16	6115	-1
7	10602	-1
8	9704	1
42	26563	-1
43	6746	1
48	13929	1
29	17912	1
46	11374	-1
17	22856	-1
0	20435	1
27	24621	-1
49	6975	-1
18	11758	1
4	15169	-1
40	6112	1
46	14186	1
17	17995	1
8	7322	1
3	30901	-1
36	19369	-1
39	29099	-1
2	22333	-1
44	13816	-1
15	30744	-1
27	21073	-1
13	15315	1
16	18325	-1
28	6634	1
9	11209	-1
48	30900	1
31	26320	1
38	3916	-1
42	20045	1
19	1605	-1
46	11889	1
5	5249	-1
28	21677	1
48	5090	1
8	5341	-1
30	27779	-1
10	14573	-1
23	14825	-1
29	22608	-1
4	14125	1
8	15776	1
26	16431	1
5	16442	1
18	1218	-1
17	23327	1
38	5798	-1
38	17499	-1
43	22499	1
45	15003	-1
11	22157	-1
9	4117	-1
8	1915	1
6	28226	1
16	30655	1
13	6631	1
15	28756	-1
26	6998	-1
48	14810	-1
5	26649	1
28	15795	1
4	15853	1
39	2818	1
21	20428	1
19	29691	-1
43	24162	1
20	26309	-1
15	31078	-1
36	11748	-1
30	17931	-1
4	21886	-1
43	14005	1
23	10135	1
40	13284	-1
48	12335	1
35	3322	1
36	5165	-1
35	17133	-1
43	19578	-1
48	20813	-1
1	27870	1
21	13273	-1
13	20281	-1
1	5375	-1
35	27398	1
27	272	-1
28	12378	1
28	3730	-1
35	12391	1
39	20563	-1
22	8431	-1
8	20182	1
2	21515	-1
4	2686	1
42	8523	-1
40	1531	-1
48	10697	-1
36	28455	1
42	1907	-1
28	131	1
22	29264	-1
48	20579	1
43	6202	-1
25	17596	-1
9	30988	-1
34	9797	-1
31	4439	-1
1	26307	1
30	7138	1
27	26187	-1
5	114	1
48	15815	1
29	6609	-1
43	22865	1
48	17337	1
3	2790	-1
0	15614	1
20	28356	-1
40	3448	1
43	21492	1
30	9923	1
26	10615	-1
17	8803	-1
40	24093	1
6	588	1
13	11739	1
49	9870	-1
7	18870	1
31	16368	1
13	16788	1
0	15717	1
8	22380	-1
43	12063	1
20	6370	-1
4	29293	1
29	19040	1
49	5327	-1
37	26998	-1
32	26937	-1
24	12178	-1
27	6881	-1
12	13482	-1
25	19380	-1
15	11379	1
42	15227	1
29	15785	1
40	22120	-1
39	30561	-1
45	24033	1
3	25448	-1
17	3355	-1
44	10157	1
17	29260	1
37	6734	1
25	4926	-1
11	245	-1
30	17504	1
43	17777	-1
22	28192	-1
13	2560	1
30	4591	1
42	22813	1
29	30722	-1
41	6635	-1
43	20317	1
30	14712	1
20	13882	1
5	8583	1
39	22191	1
40	8485	1
20	28954	-1
6	24820	1
49	15344	-1
48	11685	1
26	16776	-1
5	28069	-1
28	19403	1
8	29707	1
10	13540	-1
16	30089	-1
35	11671	-1
42	23955	1
18	6696	-1
40	19215	1
29	21155	-1
9	6621	-1
5	21181	1
6	9571	1
14	12497	-1
36	24985	1
8	28454	-1
43	1591	-1
8	17906	-1
18	11844	1
46	10982	1
17	8916	1
36	21509	-1
37	21962	1
24	19144	-1
6	6401	1
19	16982	-1
4	14495	1
4	30829	-1
13	11396	1
39	19955	-1
24	25917	-1
43	15180	-1
29	23878	-1
5	15256	1
13	11379	-1
20	21295	-1
43	22025	1
31	6506	-1
48	9083	1
46	5828	1
39	29943	-1
17	13864	-1
43	5894	1
0	10694	1
2	10874	-1
23	24786	1
10	7189	-1
40	27437	1
33	13757	1
43	17792	1
42	9195	1
26	25498	-1
43	24806	1
21	18609	1
9	29679	1
6	722	-1
47	4027	-1
40	7904	1
48	25201	-1
30	2143	-1
23	8651	-1
36	6060	-1
8	30515	1
44	7686	-1
3	8843	-1
26	1290	1
29	2929	1
5	27735	-1
9	27527	-1
21	29236	1
34	21155	-1
40	21592	-1
5	28777	1
21	14178	-1
39	3010	1
6	1230	1
3	26601	-1
31	24787	-1
16	21810	-1
23	19073	1
8	18562	1
7	8762	1
26	1567	-1
40	22585	1
21	11792	1
43	3698	1
10	25895	1
31	2505	-1
48	11988	1
20	24559	-1
19	7054	-1
14	9657	-1
48	26764	1
38	20663	-1
3	9324	-1
17	28844	1
46	11258	1
43	6684	1
30	23934	-1
13	13485	1
32	4553	-1
0	29491	-1
4	27120	1
36	9099	-1
11	8037	-1
40	21200	-1
39	3744	1
2	16796	-1
13	1329	1
48	1820	1
36	6963	1
27	13376	-1
40	13810	1
5	13515	-1
30	28552	-1
23	12748	1
0	28856	1
40	26621	1
43	16453	1
29	24060	-1
48	8184	1
17	15005	1
3	22400	-1
4	24532	-1
26	18224	-1
49	21559	1
8	9126	1
38	19058	1
46	26558	1
6	9614	-1
6	10811	1
30	22218	-1
16	6723	1
9	20653	-1
2	4313	-1
10	18174	-1
48	23033	1
18	12482	1
8	9581	1
16	22257	1
30	22718	-1
41	16783	1
38	25728	-1
21	25328	1
35	10528	1
13	10845	1
49	16449	-1
37	2735	1
43	15063	1
8	9493	1
27	5420	-1
11	8480	-1
8	8711	1
38	28890	-1
39	21637	1
22	23385	-1
22	1615	-1
39	23116	-1
10	26462	1
42	8875	1
33	28090	-1
10	29450	-1
37	28630	-1
46	518	1
37	29114	1
14	3417	-1
39	23258	1
43	19142	1
9	22932	1
45	10023	1
22	15479	-1
9	3876	1
21	1511	-1
3	30051	-1
1	5778	-1
4	603	1
31	26872	-1
27	5214	-1
20	12021	-1
22	2624	-1
35	3392	-1
46	20108	1
11	26577	-1
5	19825	-1
8	10547	1
13	26612	1
46	24485	1
31	3258	-1
13	20188	1
25	1821	-1
4	6984	-1
47	24127	1
48	1238	-1
41	12492	1
48	26478	1
24	15045	-1
49	9788	1
8	13514	1
5	1460	1
8	20229	1
15	18385	-1
40	23290	-1
49	6612	-1
10	25	-1
29	16059	1
13	575	1
14	19964	-1
16	21720	-1
22	19505	-1
43	13536	1
13	28541	1
36	22797	-1
24	23380	-1
48	19301	1
43	22851	1
17	22773	1
20	67	-1
18	6731	-1
13	24433	1
37	19605	1
46	16183	1
35	27969	1
26	12210	1
44	24	-1
39	8095	-1
42	18928	-1
49	8674	1
4	25682	-1
39	6907	1
8	17949	1
22	4313	-1
22	18916	-1
25	23061	-1
42	30477	1
25	20553	-1
1	2712	-1
17	17068	1
48	11236	1
6	4275	1
31	1236	1
1	19328	1
42	16214	-1
42	25711	1
46	1022	1
34	14059	-1
3	19933	-1
35	11657	-1
43	9211	1
21	20728	1
0	1312	-1
13	3086	1
1	12388	-1
8	31000	-1
44	25957	1
4	9012	-1
48	20075	1
43	28515	-1
48	17509	-1
4	30116	1
6	20450	1
17	12881	-1
7	6762	-1
0	22765	-1
49	17495	-1
7	203	1
48	26827	1
30	17997	-1
35	17803	1
11	10521	-1
40	6760	-1
6	13003	-1
10	17777	-1
7	4758	1
21	9764	-1
23	24509	-1
34	9168	-1
38	30640	-1
40	6239	1
1	17974	-1
46	6327	1
3	3384	-1
39	19385	1
35	12414	-1
21	7919	1
2	17942	-1
7	9491	-1
1	13732	-1
18	25832	-1
39	7788	-1
13	14039	1
8	17561	-1
34	26258	-1
35	209	-1
8	3241	1
44	2715	-1
31	20826	-1
42	3655	1
16	26261	1
17	15631	1
8	6763	1
34	25446	-1
48	230	1
42	4298	1
28	6385	1
13	27297	1
46	12664	1
25	29491	-1
48	17502	1
13	10702	1
8	19435	1
17	21064	-1
17	10062	1
21	8680	-1
27	8628	-1
40	8828	-1
13	1015	1
35	30650	1
43	1026	1
19	7084	-1
4	21930	1
48	20932	1
38	10232	-1
33	7166	-1
39	27650	1
18	1971	-1
35	14114	-1
31	24313	-1
23	1684	1
10	13729	1
48	23196	1
21	24646	-1
8	20316	1
1	15097	-1
48	3825	1
8	11195	1
37	4094	-1
19	20599	-1
1	18267	1
49	17109	1
6	13377	1
48	12845	1
2	5015	-1
40	30035	1
21	23790	-1
26	9710	-1
23	13860	-1
18	21189	1
48	11253	1
25	3079	-1
34	15218	-1
43	6094	1
5	1978	1
26	1490	1
40	3488	1
47	18040	-1
48	5595	1
1	5134	1
16	9844	1
6	3428	1
17	3100	1
37	12950	1
38	29669	1
16	8599	1
48	30074	1
37	26235	-1
43	13188	1
16	25144	1
31	21758	-1
22	24253	-1
16	7291	1
22	5986	-1
4	23229	1
48	10539	1
13	11152	1
28	23838	-1
46	8787	-1
15	21666	1
20	13829	1
8	30741	1
28	8513	1
42	20379	-1
47	25235	1
42	13185	1
33	105	-1
10	470	1
13	16536	1
31	3195	-1
22	1234	-1
43	703	1
9	8946	-1
35	20516	1
47	20028	-1
48	24221	1
21	3047	-1
40	7627	-1
37	619	1
28	13876	1
2	29847	-1
44	12067	1
43	6383	1
12	12974	-1
46	14120	1
8	11797	-1
6	11276	1
15	12625	-1
48	11511	1
20	15015	-1
33	7933	-1
25	13611	-1
27	1672	-1
3	27632	1
4	11963	1
46	18760	1
42	1166	1
28	29836	1
18	15661	1
1	8441	-1
19	15318	-1
7	21009	1
10	4782	1
5	8003	1
49	5149	1
23	21291	1
34	16609	-1
9	26123	1
32	29264	-1
36	25568	-1
43	647	1
15	10000	-1
38	26335	-1
29	16918	1
46	18029	1
27	20589	-1
8	20928	1
39	3725	1
6	6530	1
15	5044	-1
48	23011	-1
43	28794	1
5	24966	-1
46	5096	1
26	11333	-1
41	11842	-1
46	20783	1
48	22790	1
48	26753	1
43	18599	1
40	22727	-1
16	23853	1
11	12548	-1
5	1897	1
43	27559	1
36	11386	-1
40	14424	1
28	18517	1
34	30991	-1
6	9425	1
28	26798	1
16	7097	-1
30	6262	1
13	1910	1
26	6240	-1
4	29740	1
6	29653	-1
39	27916	-1
41	28666	-1
17	11970	1
11	1831	-1
8	20951	1
15	25100	1
46	15745	1
40	11445	-1
10	106	1
3	13862	-1
46	5160	1
5	16101	-1
22	9760	-1
36	28209	-1
35	26704	-1
47	28520	-1
8	17589	1
43	16382	-1
34	8921	-1
29	4183	-1
15	18093	-1
15	11268	-1
42	17165	1
10	11824	-1
1	14372	1
16	20785	1
23	6907	-1
8	6157	1
26	13487	-1
23	20812	1
16	24287	-1
48	8045	1
33	5586	-1
8	9081	1
25	3505	-1
18	25663	1
34	17580	-1
29	4649	-1
26	17001	-1
32	8056	-1
13	10191	1
18	9052	1
10	27901	-1
26	4390	1
45	706	1
48	23642	-1
37	29881	-1
21	26959	1
6	4992	1
14	26108	-1
29	15626	-1
29	17302	-1
38	24980	-1
8	21588	1
30	23182	-1
40	29838	-1
20	22939	-1
48	21593	1
45	10867	1
3	4521	-1
17	22431	1
18	3014	1
42	15270	1
15	3543	-1
35	28194	1
42	16183	1
42	13487	1
9	26448	1
7	14944	-1
27	244	-1
33	24623	-1
3	14877	-1
36	12668	1
47	12477	-1
48	28058	1
12	26199	-1
10	26145	-1
6	8585	-1
21	7744	-1
18	12579	1
43	12143	1
0	542	1
4	13646	1
43	226	1
43	5306	1
20	27333	1
11	9858	-1
14	11196	-1
13	750	1
13	11482	-1
43	29261	1
28	15332	1
7	14064	1
45	7977	-1
5	20249	-1
13	2720	1
6	22999	1
41	156	-1
16	20399	1
32	788	-1
10	3939	-1
32	5493	-1
0	27130	1
47	23964	-1
3	24602	-1
18	25984	-1
41	19213	-1
7	13861	-1
45	6106	1
4	24258	-1
10	28123	-1
41	2880	1
49	7805	1
31	6026	-1
31	22630	-1
43	14466	1
0	11698	-1
5	6897	-1
1	2986	1
40	15646	-1
9	7131	1
18	25877	-1
36	24355	-1
39	4366	1
6	5299	-1
45	22078	-1
46	4083	-1
25	3098	1
16	25744	1
10	28927	-1
17	24903	1
12	16589	-1
32	4067	-1
11	30380	-1
9	11354	-1
29	21682	1
42	28573	1
34	28853	-1
10	22097	-1
43	15455	1
27	16991	-1
15	13386	-1
7	5975	1
42	24409	1
6	22753	-1
3	30227	1
43	16056	-1
33	17870	-1
46	3703	1
6	8630	1
4	1211	1
42	22961	-1
2	1919	1
23	26618	-1
33	773	-1
35	7176	-1
46	20996	1
33	6171	-1
36	28241	-1
32	31000	-1
16	29140	1
8	24645	1
3	11626	-1
35	1317	1
12	2695	-1
36	15874	-1
2	8189	1
27	27796	-1
15	4170	-1
18	5964	-1
43	10357	1
10	14468	-1
13	4996	1
13	28115	1
44	24570	1
46	25056	1
43	28526	-1
43	22854	-1
6	23506	1
47	17532	-1
47	7058	-1
29	21185	-1
2	21780	-1
13	29859	-1
4	6094	-1
28	3686	1
46	24319	1
41	9708	-1
1	4231	-1
28	12195	-1
36	1434	1
17	31074	1
6	26030	-1
43	15722	1
23	23498	-1
6	1252	1
45	14011	1
40	16792	1
40	1045	1
16	26500	1
8	6316	1
8	11573	1
18	28142	-1
46	14812	1
43	10615	1
4	27984	-1
43	7853	1
43	19485	1
44	7435	-1
5	19617	1
8	166	1
44	19750	1
33	5597	-1
41	18179	-1
30	29586	1
46	11268	-1
